timestamp,node_cpu_usage_unknown,node_memory_usage_unknown,node_memory_total_unknown,node_disk_usage_unknown,node_disk_total_unknown,node_network_receive_bytes_unknown,node_network_transmit_bytes_unknown,pod_cpu_usage_kube-system_coredns-787d4945fb-9f95l,pod_cpu_usage_kube-system_coredns-787d4945fb-vpn8b,pod_cpu_usage_kube-system_etcd-minikube,pod_cpu_usage_kube-system_kube-apiserver-minikube,pod_cpu_usage_kube-system_kube-controller-manager-minikube,pod_cpu_usage_kube-system_kube-proxy-wx9p5,pod_cpu_usage_kube-system_kube-scheduler-minikube,pod_cpu_usage_kube-system_metrics-server-79467ff588-gnd4r,pod_cpu_usage_kube-system_storage-provisioner,pod_cpu_usage_ml-scenarios_stress-test-1742647808-5ba4b,pod_cpu_usage_ml-scenarios_stress-test-1742647815-5a406,pod_cpu_usage_ml-scenarios_stress-test-1742647816-f5fd3,pod_cpu_usage_monitoring_alertmanager-prometheus-kube-prometheus-alertmanager-0,pod_cpu_usage_monitoring_ml-predictor-547cb544b7-5j269,pod_cpu_usage_monitoring_prometheus-grafana-894dc54f-lbz6t,pod_cpu_usage_monitoring_prometheus-kube-prometheus-operator-74c7bdffd-8cltl,pod_cpu_usage_monitoring_prometheus-kube-state-metrics-5454b84d8c-x8nxn,pod_cpu_usage_monitoring_prometheus-prometheus-kube-prometheus-prometheus-0,pod_cpu_usage_monitoring_prometheus-prometheus-node-exporter-q999l,pod_cpu_usage_monitoring_thanos-query-8485c5c7fb-kjrq7,pod_cpu_usage_monitoring_thanos-query-frontend-5b76db67c4-lt92s,pod_memory_usage_kube-system_coredns-787d4945fb-9f95l,pod_memory_usage_kube-system_coredns-787d4945fb-vpn8b,pod_memory_usage_kube-system_etcd-minikube,pod_memory_usage_kube-system_kube-apiserver-minikube,pod_memory_usage_kube-system_kube-controller-manager-minikube,pod_memory_usage_kube-system_kube-proxy-wx9p5,pod_memory_usage_kube-system_kube-scheduler-minikube,pod_memory_usage_kube-system_metrics-server-79467ff588-gnd4r,pod_memory_usage_kube-system_storage-provisioner,pod_memory_usage_ml-scenarios_stress-test-1742647808-5ba4b,pod_memory_usage_ml-scenarios_stress-test-1742647815-5a406,pod_memory_usage_ml-scenarios_stress-test-1742647816-f5fd3,pod_memory_usage_monitoring_alertmanager-prometheus-kube-prometheus-alertmanager-0,pod_memory_usage_monitoring_ml-predictor-547cb544b7-5j269,pod_memory_usage_monitoring_prometheus-grafana-894dc54f-lbz6t,pod_memory_usage_monitoring_prometheus-kube-prometheus-operator-74c7bdffd-8cltl,pod_memory_usage_monitoring_prometheus-kube-state-metrics-5454b84d8c-x8nxn,pod_memory_usage_monitoring_prometheus-prometheus-kube-prometheus-prometheus-0,pod_memory_usage_monitoring_prometheus-prometheus-node-exporter-q999l,pod_memory_usage_monitoring_thanos-query-8485c5c7fb-kjrq7,pod_memory_usage_monitoring_thanos-query-frontend-5b76db67c4-lt92s,pod_restarts_kube-system_coredns-787d4945fb-9f95l,pod_restarts_kube-system_coredns-787d4945fb-vpn8b,pod_restarts_kube-system_etcd-minikube,pod_restarts_kube-system_kube-apiserver-minikube,pod_restarts_kube-system_kube-controller-manager-minikube,pod_restarts_kube-system_kube-proxy-wx9p5,pod_restarts_kube-system_kube-scheduler-minikube,pod_restarts_kube-system_metrics-server-79467ff588-gnd4r,pod_restarts_kube-system_storage-provisioner,pod_restarts_ml-scenarios_stress-test-1742647808-5ba4b,pod_restarts_ml-scenarios_stress-test-1742647815-5a406,pod_restarts_ml-scenarios_stress-test-1742647816-f5fd3,pod_restarts_monitoring_alertmanager-prometheus-kube-prometheus-alertmanager-0,pod_restarts_monitoring_ml-predictor-547cb544b7-5j269,pod_restarts_monitoring_prometheus-grafana-894dc54f-lbz6t,pod_restarts_monitoring_prometheus-kube-prometheus-operator-74c7bdffd-8cltl,pod_restarts_monitoring_prometheus-kube-state-metrics-5454b84d8c-x8nxn,pod_restarts_monitoring_prometheus-prometheus-kube-prometheus-prometheus-0,pod_restarts_monitoring_prometheus-prometheus-node-exporter-q999l,pod_restarts_monitoring_thanos-query-8485c5c7fb-kjrq7,pod_restarts_monitoring_thanos-query-frontend-5b76db67c4-lt92s,event_normal_count,event_warning_count,event_error_count,event_reason_killing,event_reason_created,event_reason_started,event_reason_backoff,event_reason_failed,event_reason_unhealthy,cluster_issue_type,pod_cpu_usage_ml-scenarios_unstable-pod-1742656508-9aba2,pod_memory_usage_ml-scenarios_unstable-pod-1742656508-9aba2,pod_restarts_ml-scenarios_unstable-pod-1742656508-9aba2
2025-03-22 20:41:24,0.957211735070844,3301072896.0,3997196288.0,326351876096.0,8652811853824.0,63520.89927179879,105548.02038551022,0.0084148378913715,0.0119482911417822,0.0568633664171245,0.2374178221536128,0.0487656369918346,0.0063631409327796,0.012842250784363,0.0140836577320712,0.0099434475706565,0.0,0.0,0.0,0.0128246360297956,0.0302103933931877,0.0390995293879595,0.0089156066368958,0.0087622731993839,0.0835091881326904,0.0027212364137117,0.003116436005177,0.0038603329687434,35635200.0,28536832.0,69115904.0,527900672.0,76083200.0,30339072.0,41418752.0,35524608.0,25374720.0,4833280.0,4706304.0,4825088.0,54300672.0,41930752.0,184549376.0,39677952.0,34807808.0,323624960.0,21516288.0,16760832.0,11915264.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,21.0,0.0,0.0,0.0,4.0,29.0,9.0,17.0,15.0,6.0,8.0,1.0,1.0,0,0,0,0,0,0,0,0,0,network,,,
2025-03-22 20:04:23,0.7926032027289142,3194372096.0,3997196288.0,326491627520.0,8652811853824.0,56479.320425105085,95912.66455649267,0.0090793056570727,0.009624099855977,0.0522988422473425,0.2037033357344134,0.0390442785850078,0.0062087429450646,0.0107849155979884,0.0099551530944175,0.0091404713785645,0.0,0.0,0.0,0.0188496472855857,0.0389642878824243,0.041563392499991,0.0077387661116143,0.0073601633885181,0.0696652977341448,0.005621697499956,0.0055958169570664,0.0023661143565969,36139008.0,29560832.0,73039872.0,519843840.0,74305536.0,33050624.0,38232064.0,36995072.0,21446656.0,5419008.0,5226496.0,5337088.0,48001024.0,105840640.0,190894080.0,40501248.0,32030720.0,304152576.0,16949248.0,17711104.0,12521472.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,20.0,0.0,0.0,0.0,4.0,20.0,9.0,16.0,14.0,6.0,8.0,1.0,1.0,0,0,0,0,0,0,0,0,0,resource,,,
2025-03-22 20:41:39,0.9722678392717062,3301072896.0,3997196288.0,326351876096.0,8652811853824.0,63125.20624273079,103671.33699386004,0.0083121847543892,0.0119391559161917,0.0558517467044128,0.2393267357898634,0.0514726041561585,0.006617134964538,0.012385887335787,0.0139167762440408,0.0100233421575115,0.0,0.0,0.0,0.0120446536912457,0.0322761227635342,0.0399939301093655,0.0076183682045079,0.0095599017286166,0.0859220707088688,0.0029101821187573,0.0030369714915538,0.0030842589777942,35635200.0,28151808.0,68407296.0,527933440.0,76025856.0,33935360.0,40845312.0,35008512.0,25337856.0,4833280.0,4706304.0,4825088.0,54517760.0,41930752.0,185040896.0,39227392.0,34484224.0,322772992.0,20635648.0,16736256.0,11915264.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,21.0,0.0,0.0,0.0,4.0,29.0,9.0,17.0,15.0,6.0,8.0,1.0,1.0,0,0,0,0,0,0,0,0,0,network,,,
2025-03-22 20:06:23,0.950280251348601,3158671360.0,3997196288.0,326496530432.0,8652811853824.0,59633.84000904917,100629.29982018669,0.0114487257793489,0.0104887544220256,0.0543044989705314,0.1933008894267448,0.0380546155290352,0.0062658940772726,0.012362730091874,0.0116262807471154,0.0090706852769026,0.0,0.0,0.0,0.0211037858035068,0.0511865323481093,0.0500509854531731,0.0073476498172691,0.0074705694159607,0.0731126683905835,0.0088802613207384,0.0053582576902348,0.0018758441031914,34381824.0,30146560.0,73203712.0,492908544.0,74506240.0,33234944.0,38129664.0,36900864.0,20979712.0,5406720.0,5238784.0,5337088.0,49545216.0,42708992.0,189931520.0,40947712.0,32514048.0,307666944.0,18227200.0,17678336.0,12521472.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,20.0,0.0,0.0,0.0,4.0,21.0,9.0,16.0,14.0,6.0,8.0,1.0,1.0,0,0,0,0,0,0,0,0,0,resource,,,
2025-03-22 20:38:24,1.0135179741290596,3256786944.0,3997196288.0,326344265728.0,8652811853824.0,61010.81903933454,100771.53031544528,0.0113282254199973,0.0178234655321909,0.0618993532901725,0.2054307765098281,0.0426228619661401,0.0066547028457415,0.0156592421794027,0.0127087343860925,0.0065272685711166,0.0,0.0,0.0,0.0112340995744388,0.0318508257805568,0.0556160762587695,0.0109324362760071,0.0115813602456603,0.0829608566936743,0.0040671885551863,0.0028734334175697,0.0035358510082504,35160064.0,27856896.0,68567040.0,489365504.0,76451840.0,34865152.0,43651072.0,36487168.0,26705920.0,4833280.0,4698112.0,4825088.0,59686912.0,3411968.0,198250496.0,41955328.0,36032512.0,342388736.0,20570112.0,17321984.0,12038144.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,21.0,0.0,0.0,0.0,4.0,28.0,9.0,17.0,15.0,6.0,8.0,1.0,1.0,0,0,0,0,0,0,0,0,0,network,,,
2025-03-22 20:49:12,0.8962835320417273,3226689536.0,3997196288.0,326374129664.0,8652811853824.0,67765.97848772486,108369.82189704652,0.0062875189670776,0.0078865956808424,0.0461011396668671,0.1428349074721281,0.0389852421335724,0.0065773086903788,0.0121966323168945,0.0104809640908058,0.0047391259794751,0.0,0.0,0.0,0.0094057874332799,0.0259322731956667,0.0487075194783668,0.0078711338920482,0.0054052790534771,0.0669218146409765,0.0034961956462217,0.0018121533601154,0.0051278736672847,35139584.0,30842880.0,67129344.0,483364864.0,84295680.0,40841216.0,45047808.0,39784448.0,27885568.0,4833280.0,4710400.0,4825088.0,60936192.0,3407872.0,196345856.0,48119808.0,38289408.0,335798272.0,19894272.0,17641472.0,11972608.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,21.0,0.0,0.0,0.0,4.0,30.0,9.0,17.0,15.0,6.0,8.0,1.0,1.0,0,0,0,0,0,0,0,0,0,pod-failure,0.0031040742777777,14266368.0,0.0
2025-03-22 20:47:12,1.0165092051913789,3321532416.0,3997196288.0,326369026048.0,8652811853824.0,68836.6158339791,109954.52295557335,0.0073982480794117,0.0083179731119601,0.0480988215744647,0.1917960209933701,0.039157219028274,0.0049517513212986,0.0164510941091826,0.0116469269429621,0.0050562102496541,0.0,0.0,0.0,0.0135214652893026,0.0243242296899358,0.0466094894682506,0.0090023598437243,0.0079145791096769,0.0691594188202569,0.0053338636394646,0.0024445744872925,0.0049218144739483,34516992.0,30576640.0,66846720.0,521109504.0,75128832.0,31985664.0,37609472.0,37052416.0,27299840.0,4833280.0,4710400.0,4825088.0,57729024.0,3407872.0,196030464.0,47390720.0,36151296.0,335978496.0,20205568.0,17555456.0,11968512.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,21.0,0.0,0.0,0.0,4.0,30.0,9.0,17.0,15.0,6.0,8.0,1.0,1.0,0,0,0,0,0,0,0,0,0,pod-failure,0.0031656443893178,14270464.0,0.0
2025-03-22 20:40:09,0.9169525997919542,3313803264.0,3997196288.0,326348034048.0,8652811853824.0,60285.03780527566,100329.7054759428,0.0077213929411131,0.0129376892916265,0.0539328969962249,0.2364902530958287,0.0473723069620254,0.0063446666484096,0.0117319354289412,0.013637146849189,0.0087175385608029,0.0,0.0,0.0,0.0116557306469608,0.0,0.0403436134953991,0.008802795881966,0.0092536990026271,0.0814816903349673,0.0033697851776728,0.003084185579519,0.0022096816392978,34656256.0,28565504.0,72179712.0,535392256.0,76972032.0,33959936.0,42090496.0,36466688.0,25976832.0,4833280.0,4706304.0,4825088.0,59748352.0,3411968.0,187973632.0,42037248.0,35430400.0,334102528.0,20254720.0,16990208.0,11952128.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,21.0,0.0,0.0,0.0,4.0,28.0,9.0,17.0,15.0,6.0,8.0,1.0,1.0,0,0,0,0,0,0,0,0,0,network,,,
2025-03-22 20:47:42,0.9709110952395728,3310071808.0,3997196288.0,326370258944.0,8652811853824.0,69384.86332279335,110579.85800325924,0.0076708860498518,0.0081694874301291,0.0478101012528605,0.1893448272572786,0.0360046655839352,0.0042644076048329,0.0163652003066898,0.0126572873071531,0.0050909269264959,0.0,0.0,0.0,0.0129086043810929,0.0255437641203626,0.0461298468929904,0.0085651034590777,0.0073291986686256,0.0662329891709712,0.0051857971113463,0.0023744571891047,0.0049431377969639,33824768.0,30564352.0,66637824.0,521719808.0,80035840.0,34947072.0,42340352.0,38903808.0,27119616.0,4833280.0,4710400.0,4825088.0,60637184.0,3407872.0,196173824.0,47538176.0,36175872.0,328941568.0,21143552.0,17551360.0,11964416.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,21.0,0.0,0.0,0.0,4.0,30.0,9.0,17.0,15.0,6.0,8.0,1.0,1.0,0,0,0,0,0,0,0,0,0,pod-failure,0.003256824222716,14270464.0,0.0
2025-03-22 20:06:08,0.9554376473852136,3158671360.0,3997196288.0,326496530432.0,8652811853824.0,60659.67193785546,103082.99694825913,0.0110411221793334,0.0105792890011282,0.0563343476654358,0.2164176112781613,0.0406122076187012,0.0062068132009361,0.0121855803655031,0.011442072988135,0.0095202176937086,0.0,0.0,0.0,0.0208876514778951,0.0515670202438141,0.0541519095258501,0.0074400537333886,0.0074906526558388,0.0724871274647632,0.0089309151425799,0.0056228892583624,0.0018619368579127,34291712.0,30154752.0,73203712.0,492576768.0,74485760.0,33214464.0,38125568.0,36900864.0,20901888.0,5406720.0,5230592.0,5337088.0,49545216.0,42897408.0,189784064.0,40837120.0,32518144.0,305131520.0,18227200.0,17678336.0,12525568.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,20.0,0.0,0.0,0.0,4.0,21.0,9.0,16.0,14.0,6.0,8.0,1.0,1.0,0,0,0,0,0,0,0,0,0,resource,,,
